,dc:identifier,initial_type,rdfs:label.fr,label_clean,text,classe,text_length,correction,prediction_Tfidf,proba_Tfidf_accomodation,proba_Tfidf_food,prediction_Tfidf_2gram,proba_Tfidf_2gram_accomodation,proba_Tfidf_2gram_food
6051,RESPIC002V50WKYQ,restaurant,Bar le Carillon,bar carillon,bar carillon etablissement bar petit carte restauration croque sandwich quiche salade planche assiette divers huitre saison etablissement bar petit carte restauration croque sandwich quiche salade planche,food,26,,food,0.1561992718682914,0.8438007281317086,food,0.22645616711520866,0.7735438328847913
6052,RESPIC060V507CNF,restaurant,Le Cob,cob,cob cob accueillir ambiance confortable decontractee nichee ecrin verdure terrasse être ideale escapade gourmand ensoleillee   être atmosphere bistronomiqu chef selectionne produit frais saisonnier concocter menu simple authentique devoile carte savoureux evolutive gre saison moment convivial experience gustatif sincer cob accueillir ambiance confortable decontractee nichee ecrin verdure,,48,,food,0.16802566751964032,0.8319743324803597,food,0.22216055241537902,0.777839447584621
6053,RESPIC002V50480F,restaurant,Ristorante Del Arte,ristorant del arte,ristorant del arte decouvrer carte restaurant italien del arte specialite italie commencer antipasti pouvoir hesiter entrer pasta pizza avoir moins preferier delicieus recette cucina enfin laisser tenter patisserie fameux glace italien carte être genereuse tout gourmand pouvoir regaler    restaurant être idealement situer centre ville saint-quentin avoir proximite place hotel ville cinema encore bul trouver avoir disposition parking   place gratuit decouvrer carte restaurant italien del arte specialite italie commencer pa,,74,,food,0.2596637135556602,0.7403362864443398,food,0.32858423664442904,0.671415763355571
6054,RESPIC080V50BV4L,restaurant,Le Domaine des P'tits Bouchons,domaine p' tit bouchon,domaine p' tit bouchon domaine eclusier val propriete conseil departemental somme faire partie reseau maison vallee ponctuer   kilomètre veloroute vallee somme   être accueillir jerome nathalie animer adresse magnifique domaine naturel   hectare restaurant proposer menu varie cuisine faire maison avoir base produit local domaine eclusier val propriete conseil departemental somme faire partie reseau,,58,,food,0.3689912755501259,0.6310087244498741,food,0.3783384626450468,0.6216615373549532
6055,RESPIC080FS001AV,restaurant,L'Atelier,atelier,atelier cuisine grand meres menu carte cassoulet formule lundi vendredi midi couscous week end   ouvert tout jour reservation soir lundi jeudi cuisine grand meres menu carte cassoulet formule lundi vendredi,,32,,food,0.14930300138469255,0.8506969986153075,food,0.20930856053613922,0.7906914394638608
6056,RESPIC060V509OSV,restaurant,Pizza des Sablons,pizza sablon,pizza sablon nombreux choix pizza realiseer ingredient produit frais avoir emporter livraison,,12,,food,0.2038771960470559,0.7961228039529441,food,0.2324766479952155,0.7675233520047845
6057,RESPIC080FS00027,restaurant,Les Délices,delice,delice institution fort-mahonnais terrasse ensoleillee avoir   metre plage carte varie specialite local croiser quiche maroilles potjevleesch carbonnade emblematique moule cote reste encore peu place laisse tenter dessert maison gaufr gourmand car ici privilegie artisan local fait maison institution fort-mahonnais terrasse ensoleillee avoir   metre plage carte var,,50,,food,0.2650206146071541,0.7349793853928459,food,0.3332532636184625,0.6667467363815375
6058,RESPIC000V504Y0Z,restaurant,Le Bistrot de la Plage,bistrot plage,bistrot plage etablissement dunkerquois être faire specialite cuisine avoir base poisson fruit mer plat traditionnel revisite façon terroir comme choucroute mer bouillabaisse mer nord encore couscous mer autre point fort restaurant vue imprenable magnifique plage station balneair malo-les-bain etablissement dunkerquois être faire specialite cuisine avoir base poisson fruit,,48,,food,0.23618894281590608,0.7638110571840939,food,0.289572932387525,0.710427067612475
6059,RESPIC080V5131L2,restaurant,Bar de la Plage,bar plage,bar plage profiter moment deconnexion siroter verre terrasse manger petit gourmandise profiter moment deconnexion siroter verre terrasse manger petit gourmandi,food,20,,food,0.28706703985542004,0.71293296014458,food,0.3403603644239832,0.6596396355760168
6060,RESHDF000V507FKF,restaurant,Guinguette de la Marine,guinguette marine,guinguette marine quai marine pre port plaisance guinguette invite avoir deguster plat authentique faire maison cadre original quai marine pre port plaisance guinguette invite avoir deguster plat,,27,,food,0.20655940919766613,0.7934405908023339,food,0.25781155394108657,0.7421884460589134
6061,RESPIC060V50BS1Q,restaurant,Le Village,village,village centre village cadre entierement renov melange cuisine traditionnel inventif avoir base produit frais local tout respecter saisonnalite centre village cadre entierement renov melange cuisine,,25,,food,0.21497167541960682,0.7850283245803932,food,0.26019383459344014,0.7398061654065599
6062,RESPIC060V50DD7E,restaurant,Chez Pépine,chez pepine,chez pepine envie decouvrir cuisine monde être proposer line restaurant chez pepine situer rue pari avoir noyon grac avoir voyage avoir travers monde passion cuisine faire voyager papille envie decouvrir cuisine monde être proposer line restaurant chez,,37,,food,0.21633565437988078,0.7836643456201192,food,0.2846114690524143,0.7153885309475857
6063,RESPIC080FS00047,restaurant,La Pinède,pinede,pinede avoir entree domaine dune fleurie arreter avoir friterie ouvrir tout jour saison avoir entree domaine dune fleurie arreter avoir friterie ouvrir tout jour,,24,,food,0.31504817805482743,0.6849518219451726,food,0.34894033410795944,0.6510596658920406
6064,RESHDF000V507K08,restaurant,Au cochon qui rit,cochon rire,cochon rire restaurer danser,,4,,food,0.18196937957117132,0.8180306204288287,food,0.24527820119728216,0.7547217988027178
6065,RESPIC080V50UIJ0,restaurant,Brasserie de l'horloge,brasserie horloge,brasserie horloge chaque jour mettre tout savoir faire œuvre satisfaire papille cuisine simple raffinee authentique saison travailler preparer fignolon quotidien chacun produit respect passion afin eveiller chacun sens chaque jour mettre tout savoir faire œuvre satisfaire papille cu,food,38,,food,0.20257028606941463,0.7974297139305854,food,0.26108923641275195,0.738910763587248
6066,RESHDF000V507EKA,restaurant,Auberge de Booneghem,auberge booneghem,auberge booneghem auberge campagne proposer cuisine maison traditionnel site exceptionnel marais audomarois ambiance être chaleureux service attentionne auberge campagne proposer cuisine maison traditionnel site exceptionnel mara,food,26,,food,0.10293924804210752,0.8970607519578925,food,0.1774373983084413,0.8225626016915587
6067,RESHDF000V507FN8,restaurant,L'Omnia,omnia,omnia restaurant situer lieu passer sulfureux abord maison clore pouvoir music hall xixeme proposer aujourd'hui large carte plat local aussi typique gastronomie français restaurant situer lieu passer sulfureux abord maison clore pouvoir music hall xi,,35,,food,0.22297739333222943,0.7770226066677706,food,0.2841528441881903,0.7158471558118097
6068,RESPIC080V500H51,restaurant,HO 36,ho,ho brasserie midi bar loung jeudi samedi soir,,8,,food,0.1309517435513894,0.8690482564486106,food,0.21639584587134064,0.7836041541286594
6069,RESPIC080V50U26S,restaurant,La Gargouille,gargouille,gargouille gargouille être bar snack grand diversite cocktail biere rhum prepare chef ainsi the deguste excellent specialite picard cadre somptueux face cathedrale plein milieu centre ville gargouille être bar snack grand diversite cocktail biere rhum prepare,,36,,food,0.21201331364551101,0.787986686354489,food,0.28472564618052976,0.7152743538194702
6070,RESPIC060V509SNH,restaurant,Au Petit Saint'O,petit saint' o,petit saint' o brasserie,,4,,food,0.17370495328290103,0.826295046717099,food,0.22608866853691512,0.7739113314630849
6071,RESPIC080FS0014J,restaurant,La Drucatière,drucatiere,drucatiere plat chaud plat froid place avoir emporter pouvoir preparer selon gout envie menu jusque avoir   personne plat chaud plat froid place avoir emporter pouvoir preparer selon gout,,30,,food,0.23824947856766787,0.7617505214323321,food,0.3018267786493153,0.6981732213506847
6072,RESPIC002FS0019I,restaurant,La Grignotine,grignotine,grignotine grignotine proposer cuisine traditionnel saveur sud grignotine proposer cuisine traditionnel saveur sud  ,,15,,food,0.12374543259045112,0.8762545674095489,food,0.1677425051231175,0.8322574948768825
6073,RESPIC0800040115,restaurant,MAC DONALD'S,mac donald',mac donald' situer zone commercial intermarche offrir restauration rapide,,9,,food,0.2763793202514083,0.7236206797485917,food,0.3299310315446311,0.6700689684553689
6074,RESPIC060FS001OG,restaurant,La Joyeuse Théière,joyeux theiere,joyeux theiere salon the grand choix the origine parfume cafe monde chocolat boisson fraiche artisanal epicerie terroir gourmandise sucree confectionneer soin pouvoir aussi deguster lors cafe philo cafe lecture partagees the relax atelier ecriture anglais midi appreciez formule dejeuner maison terrasse profiter rayon soleil salon the grand choix the origine parfume cafe monde chocolat boisson fraich,,56,,food,0.18514909873601582,0.8148509012639842,food,0.24316323942783047,0.7568367605721695
6075,RESPIC080FS00098,restaurant,Le Mytilus,mytilu,mytilu bistro restaurer coeur village dejeuner diner chef   concocter specialite marche salle   place privilegier producteur local cuisine bistro cote bar avoir vin selection moment entrer ami autour planche laisser tenter carte accueil   plat signature specialite poisson plat regional bistro restaurer coeur village dejeuner diner chef   concocter,,54,,food,0.1170009595390753,0.8829990404609247,food,0.18643334633669384,0.8135666536633062
6076,RESPIC0020010170,restaurant,La Paix,paix,paix m. pierrart chef faire plaisir elaborer plat terroir revisite recette inventif avoir base produit saison mme pierrart reservera accueil chaleureux organiser selon gout visite circuit logis france joliment amenage centre ville pre foret avoir proximite circuit eglise fortifiee site guise familistere godin musee matisse.vous pouvoir rejoindre axe vert thierache   minute assiette guide michelin logis cuisine savoureux menu vegetarien demande m. pierrart chef faire plaisir elaborer plat terroir revisite,,71,,food,0.23954984264543444,0.7604501573545656,food,0.2953679531920389,0.7046320468079611
6077,RESPIC080V50DRM5,restaurant,Le Jules Verne,jules verne,jules verne equipe jeune dynamique souriant restaurer estran proposer deguster specialite fruit mer terroir plus coeur ville face avoir place jeann arc endroit plus festif crotoy equipe jeune dynamique souriant restaurer estran proposer deguster specialit,,35,,food,0.20037860973067723,0.7996213902693228,food,0.26586417756602587,0.7341358224339741
6078,RESPIC060V508SQI,restaurant,Auberge des Chiens Rouges,auberge chien rouge,auberge chien rouge auberge chien rouge avoir melicocq être tre bon adresse si aimer cuisine traditionnel menu ambiance convivial chaleureux cœur deux vallees auberge chien rouge avoir melicocq être tre bon adresse si aimer cuisine tradition,food,36,,food,0.17259130897078867,0.8274086910292113,food,0.22827846053960232,0.7717215394603977
6079,RESPIC060V50H1QF,restaurant,A l'épicerie - Mercure Compiègne,avoir epicerie mercur compiegn,avoir epicerie mercur compiegn avoir epicerie foodtim by aix terra savourer recette français revisiteer chef,,15,,food,0.2652581226390831,0.7347418773609169,food,0.32116035648951324,0.6788396435104868
6080,RESPIC002FS00147,restaurant,Le Pot d'étain,pot etain,pot etain restaurer traditionnel plat regional terroir etablissement grand capacite ideal banquet seminaire situer avoir sortie ouest saint-quentin route amiens pre sortie autoroute avoir specialite poisson restaurer traditionnel plat regional terroir etablissement grand capacite ideal,,35,,food,0.17634827099702544,0.8236517290029746,food,0.2644861115996695,0.7355138884003305
6081,RESHDF000V507E3D,restaurant,Au Bureau,bureau,bureau entrer univers pub anglais decouvrer cuisine bureau convivial genereus gourmand ainsi plat regional prefere dejeunez dinez carte riche centree plat pub burger plat avoir partager profiter large choix biere ainsi happy hour entrer univers pub anglais decouvrer cuisine bureau convivial genereus,,42,,food,0.17377870110564275,0.8262212988943572,food,0.2299216768675193,0.7700783231324807
6082,RESHDF000V507K35,restaurant,La Brouette en Bois,brouette bois,brouette bois tout plat être faire maison produit frais provenir producteur local,,12,,food,0.18206054276709138,0.8179394572329086,food,0.22877851656396742,0.7712214834360326
6083,RESPIC080FS001L3,restaurant,La Civette,civette,civette brasserie ambiance convivial proposer plat avoir ardoise faire maison produit saison renouveles chaque semaine sans oublier salle vue baie   plat signature welsh ficelle picard moule cafe gourmand brasserie ambiance convivial proposer plat avoir ardoise faire maison produi,,40,,food,0.10635429667067597,0.893645703329324,food,0.16006158211344912,0.8399384178865509
6084,RESHDF000V507EJL,restaurant,Au Gré du Vent,gre vent,gre vent cuisine faire maison authentique raffinee respectueux environnement saisonnalite travailler uniquement denree qualite privilegiant circuit court producteur local produit bio plaisir gustatif esthetiqu assurer cuisine faire maison authentique raffinee respectueux environnement saisonnali,,33,,food,0.23781322724539844,0.7621867727546016,food,0.27651380554136495,0.723486194458635
6085,RESPIC060V50BSY8,restaurant,French Touch,french touch,french touch restaurer specialite burger bagel salade dessert pain viande frite legume pourcent frais restaurer specialite burger bagel salade dessert pain viande frite legume,,24,,food,0.14366049371729717,0.8563395062827028,food,0.2041950603962165,0.7958049396037835
6086,RESHDF000V507FJY,restaurant,Restaurant Empreinte,restaurer empreinte,restaurer empreinte ine rodriguez isma' guerre genton inviter restaurant offrir parenthese moment decouverte voyage culinaire guide histoire ine rodriguez isma' guerre genton inviter restaurant offrir parenthe,food,26,,food,0.19088444141937266,0.8091155585806273,food,0.2550114369137889,0.7449885630862111
6087,RESPIC060V509D9L,restaurant,Le Bar à mousse,bar avoir mousse,bar avoir mousse nouveau bar avoir mousse proposer biere pression bouteille exclusif departement cafe soft cocktail vin biere tout ingredient être reunis faire passer bon moment entrer ami noyon pimenter week end bar avoir mousse organiser soiree avoir theme original nouveau bar avoir mousse proposer biere pression bouteille exclusif departeme,food,50,,food,0.180759884985349,0.819240115014651,food,0.2353312655372738,0.7646687344627262
6088,RESPIC060V50BQH9,restaurant,Tandoori Spice,tandoori spic,tandoori spic restaurant specialite indien,,5,,food,0.07731889675732029,0.9226811032426797,food,0.1260497316628153,0.8739502683371847
6089,RESPIC080V515ZAP,restaurant,Maison Houx,maison houx,maison houx confins baie somme grand site france   vallees avoir proximite foret crecy abbaye valloire authie maison houx accueillir petit restaurant ancien fermette picard totalement renove agencee maniere eco-responsabl artisane laure mari mettre savoir faire faire decouvrir cuisine creativ artisanal realisee produit local cadre campagnard   ouvert jeudi dimanche midi soir vendredi midi menu mer   choisir produit maison houx cuisine trois presentation amuser bouche entree plat proposer dessert choix euro hors boisson    reservation uniquement confins baie somme grand site france   vallees avoir proximite foret cr,accomodation,95,,food,0.2791889688303971,0.7208110311696029,food,0.3509140442659685,0.6490859557340315
6090,RESPIC080V50X4TN,restaurant,L'Eden Burger,eden burger,eden burger avoir dire bio local fait maison etablissement utiliser produit frais matiere premiere être transformeer sein mem restaurer chaque restaurant transformer boulangerie servir delicieux pain brioche aussi patisserie afin confectionner succulent dessert viande être hachee avant chaque service être pourquoi experience être toujours unique burger toujours different avoir dire bio local fait maison etablissement utiliser produit frais,,58,,food,0.18890867079915086,0.8110913292008491,food,0.23297241989093032,0.7670275801090697
6091,RESPIC060V50CASK,restaurant,Madao Traiteur exotique,madao traiteur exotique,madao traiteur exotique madao être entreprise familial traiteur exotique specialisee recette madagascar reunion olivier utiliser produit local faire ensemble plat avoir partir produit frais carte aller aperitif dessert plat typique tel samoussa accra rougail sauciss colombo poulet bien encore punch rhum arrange faire maison produit être vendre livraison evenement repas particulier aussi nombreux point vente direct producteur reseau ruche dire oui locavor.fr abus alcool être dangereux sante avoir consommer moderation madao être entreprise familial traiteur exotique specialisee recette madagascar,,79,,food,0.19370897628800077,0.8062910237119992,food,0.22647985389070935,0.7735201461092907
6092,RESHDF000V507Z2B,restaurant,Les salons du Plessis (salle de réception),salon plessis salle reception,salon plessis salle reception entreprise organiser reception salle salon plessis avoir vieux berquin,,13,,food,0.39324379678304944,0.6067562032169506,food,0.41405641894757395,0.585943581052426
6093,RESPIC080FS001KR,restaurant,La Terrasse,terrasse,terrasse brasserie magnifique terrasse vue baie somme ainsi veranda abritee vue baie brasserie magnifique terrasse vue baie somme ainsi veranda abritee voir,,22,,food,0.3030682937512542,0.6969317062487458,food,0.36641112915244056,0.6335888708475594
6094,RESPIC080V506Y0C,restaurant,Chés Troés Piots Coéchons,che troer piot coechon,che troer piot coechon niche petit village vimeu ambiance charcutiere invite avoir moment pur plaisir être aperitif autour planche p pain pat pinard menu tout cochon offrir -vou veritabl voyage travers culture picard devise boin boer pi boin minger   tout mesure post covid avoir ete prise compte assurer accueil tout securite etablissement niche petit village vimeu ambiance charcutiere invite avoir moment pur plaisir,,65,,food,0.28887024182225285,0.7111297581777472,food,0.3495540638792348,0.6504459361207652
6095,RESPIC060FS00057,restaurant,La Cantina,cantina,cantina chef nicolas ablaoui avoir construire carte raffine basee produit frais saison ambiance italien chic table bien dressee espacee    suite avoir annonce confinement   vente avoir emporter pasta box boisson pizza fraiche avoir euro   commande telephone directement devant restaurant livraison possible rayon kilomètre certain jour voir directement         carte plat avoir jour page facebook @lacantinachantilly distributeur automatique pizza avoir cote restaurant chef nicolas ablaoui avoir construire carte raffine basee produit frais saison avoir,,86,,food,0.18181537767613598,0.818184622323864,food,0.22273057011919972,0.7772694298808003
6096,RESHDF000V507FM7,restaurant,La Laiterie,laiterie,laiterie laiterie avoir deco epuree accueillir atmosphere raffinee chic cosy voir proposer plat gastronomique haute-volee laiterie avoir deco epuree accueillir atmosphere raffinee chic cosy,,24,,food,0.24756095050955151,0.7524390494904485,food,0.2974515008381202,0.7025484991618798
6097,RESPIC002FS0018A,restaurant,Ibis Laon / Le Winchester grill,ibis laon winchester grill,ibis laon winchester grill janvier   avoir ouvrir restaurant avoir theme winchester grill restaurant être climatiser pouvoir accueillir   personne nouveau bar nouveau salon labellise tourism handicap pouvoir accueillir   type handicap moteur visuel auditif mental janvier   avoir ouvrir restaurant avoir theme winchester grill restaurant être,,51,,food,0.283998127266071,0.716001872733929,food,0.33334235611231045,0.6666576438876896
6098,RESPIC080V503FHO,restaurant,Les Embruns,embrun,embrun situer front mer embrun proposer grand variete produit local marche poisson treport cidre criel-sur-mer carte reduite plus ardoise faire maison   restaurer salon the patisserie maison planche degustation crepes chocolat chaud avoir ancien situer front mer embrun proposer grand variete produit local marche poisso,,46,,food,0.2464723277606523,0.7535276722393477,food,0.29815043232628924,0.7018495676737108
6099,RESHDF000V507FJ0,restaurant,L'Atelier Mademoiselle,atelier mademoisell,atelier mademoisell atelier mademoisell offrir cuisine elaboree avoir partir produit saison frais local atelier mademoisell offrir cuisine elaboree avoir partir produit saison frais loca,,24,,food,0.17546874517915112,0.8245312548208489,food,0.22051298549585163,0.7794870145041484
6100,RESHDF000V507EHZ,restaurant,Princess Elizabeth,princess elizabeth,princess elizabeth etablissement unique dunkerquois proposer produit qualite service attentionne bateau historique atmosphere chaleureux journee heure avoir heure être egalement salon the gastronomie être français patisserie delicieuse etablissement unique dunkerquois proposer produit qualite service atten,,35,,food,0.17825216826733947,0.8217478317326605,food,0.24395901084788607,0.7560409891521139
6101,RESPIC060V50BQHR,restaurant,Wokys,wokys,wokys decouvre street food asiatique cuisine malaisien cuisine avoir gout vrai satisfaction être devise decouvre street food asiatique cuisine malaisien cuisi,,21,,food,0.2627105044401167,0.7372894955598833,food,0.3209585492060534,0.6790414507939466
6102,RESHDF000V507FHN,restaurant,L'Atelier 117,atelier,atelier atelier   proposer atmosphere apaisant chaleureux dejeuner travail famille ami prendre place autour table deguster cuisine contemporain gourmand menu varier rythme saison … regaler -vou atelier   proposer atmosphere apaisant chaleureux dejeuner travail famil,,37,,food,0.1750870389804936,0.8249129610195064,food,0.2356489885742773,0.7643510114257227
6103,RESPIC002V50Y2U7,restaurant,Le Syracuse,syracuse,syracuse situer avoir chauny   syracuse être restaurant traditionnel savoir seduire cadre gastronomie gourmand plat typique italien   carte comprendre plat realiser ingredient frais plus grand plaisir etonnement papille situer avoir chauny   syracuse être restaurant traditionnel savoir seduire cadre,,43,,food,0.14741114097431451,0.8525888590256855,food,0.23694429973583497,0.763055700264165
6104,RESPIC060V505EDT,restaurant,Le Modjo,modjo,modjo modjo compiegn bar loung restaurer bar avoir taper    soiree avoir theme dj happy hour avoir partir heure modjo compiegn bar loung restaurer bar avoir taper,,29,,food,0.21302890025521637,0.7869710997447836,food,0.2732725943373414,0.7267274056626586
6105,RESPIC0600020047,restaurant,Le Jeanne Hachette,jeanne hachette,jeanne hachette cuisine traditionnel maison restaurant/ brasserie/ salon the omelette salade patisserie maison grillade salade composee cidre vin verre petit dejeuner brunch cuisine traditionnel maison restaurant/ brasserie/ salon the omelette salade patisserie,,32,,food,0.14597866247604996,0.85402133752395,food,0.20385093037646818,0.7961490696235318
6106,RESPIC080FS001TD,restaurant,Cayeux Eva Kebab,cayeux eva kebab,cayeux eva kebab kebab grill place avoir emporter ouvert tout jour saison heure avoir heure heure avoir h. ferme lundi hors-saison ouvert tout jour juillet/ aout   specialite kebab libanais grillade mixte viande halal kebab grill place avoir emporter ouvert tout jour saison heure avoir heure heure avoir,,49,,food,0.23649680866339906,0.7635031913366009,food,0.25116999930259454,0.7488300006974055
6107,RESPIC080FS0016W,restaurant,La Table du Marais,table marais,table marais situer pre marais bas chaussee jule ferry avoir amiens être cadre verdoyant chef jerome eveille papille client   regalerer creation gourmand inspiree jardin vertueu paco lequel trouver fruit legume bio    ambiance avoir choix entrer deux salle premiere être plutot romantique cheminee feu bois second plus moderne être orientee plein sud   retour beal jour apprecierer grand terrasse donner directement marais jardin   restaurant possede deux fourchette guide michelin situer pre marais bas chaussee jule ferry avoir amiens être cadre verdoyant,,88,,food,0.35276019229315725,0.6472398077068428,food,0.3846740433860637,0.6153259566139363
6108,RESPIC080FS0019S,restaurant,LE COQ GAULOIS,coq gaulois,coq gaulois coq gaulois proposer cuisine simple innovant raffinee tout ambiance convivial cadre apaisant chaque vendredi samedi soir complement carte menu pouvoir deguster moule frite avoir volonte euro menu different chaque semaine nouveau terrasse couvrir chauffee permettre desormais manger avoir exterieur coq gaulois proposer cuisine simple innovant raffinee tout ambiance con,,51,,food,0.183081203019271,0.816918796980729,food,0.23876716309978152,0.7612328369002185
6109,RESPIC0020010613,restaurant,Auberge de la Brune,auberge brune,auberge brune pays eglise fortifiee cache beau petit village burelles havre paix tranquillite thierachien depuis nombreux generation souhaiter faire decouvrir passion plaisir papille faire partager ame region gout produit local seul souhait regaler pays eglise fortifiee cache beau petit village burelles havre paix,food,43,,food,0.2034882563574234,0.7965117436425766,food,0.25730381289270365,0.7426961871072963
6110,RESPIC000V504Y1E,restaurant,Le Mormal,mormal,mormal profiter flamme crepitante coin cheminee hiver vue jardin installer confortablement avoir ombre terrasse ete avoir choisir profiter flamme crepitante coin cheminee hiver vue jardin instal,,26,,food,0.39612445217589487,0.6038755478241051,food,0.41994954770558335,0.5800504522944167
6111,RESHDF000V507EI4,restaurant,Aux Waterzzoi,waterzzoi,waterzzoi convivialite brasserie service cuisine fin fraiche plein saveur venir deguster fameux waterzooi specialite nord avoir base poisson legume fumet creme restaurant decline aussi avoir base poulet proposer egalement moule dunkerque fraicheur variete gout legume saison ingredient prepare jour meme convivialite brasserie service cuisine fin fraiche plein saveur venir,,49,,food,0.11514969648933904,0.884850303510661,food,0.17694929483276378,0.8230507051672362
6112,RESPIC002V50YDYS,restaurant,La Fontaine à Bière,fontaine avoir biere,fontaine avoir biere bar proposer   biere avoir pression   biere bouteille ainsi autre cocktail soft pouvoir etre servir salle terrasse accompagner planche charcuterie fromage simplement chips combler petit faim tout produit servir être chez particularite bar cloche sonner   fois aller commander dernier verre autre prevenir cela aller fermer   magasin   bieres attendre   reference rhum whisky gin autre spiritueux   bref si souhaiter faire cadeau juste faire plaisir endroit être bar proposer   biere avoir pression   biere bouteille ainsi autre cocktail e,,95,,food,0.19190631970475325,0.8080936802952468,food,0.25246448282137957,0.7475355171786204
6113,RESPIC000V504Y2C,restaurant,L'Ermitage du Bois Joli,ermitage bois joli,ermitage bois joli situer cœur parc arborer trois hectare demeure accueillir repas   groupe avoir bel saison dejeunez terrasse situer cœur parc arborer trois hectare demeure accueillir repas   o,,32,,food,0.35775327709313853,0.6422467229068615,food,0.394897945571708,0.605102054428292
6114,RESPIC080FS001NM,restaurant,Restaurant du Golf,restaurer golf,restaurer golf restaurant trouver avoir cote golf brasserie bar salon the salle panoramique cheminee feu bois restaurant trouver avoir cote golf brasserie bar salon the salle panoramique cheminer,food,28,,food,0.17100835153931893,0.8289916484606811,food,0.26167208095132066,0.7383279190486793
6115,RESPIC060V50CHNE,restaurant,Le Castello,castello,castello castello être autour fourneau premier restaurer castle   pari peu fou periode crise comme celui vivre actuellement être veritabl envie faire plaisir repondre avoir demande grandissant restaurant italien pierrefonds   être plaisir aujourd'hui   equipe presenton restaurant aprer plus neuf mois travail avoir tout refaire cuisine avoir salle restaurer passer neuf chambre composer batiment   proposer cuisine pourcent   italien plupart produit être dop dop aop    provenance italie grace avoir fournisseur importer tout produit directement bas efforcer faire travailler producteur local italie   avoir plus bel reference   accompagner carte italien avoir selectionne carte vin italien   faire voyager avoir coup   salle terrasse castello être endroit ideal repas fete affaire castello être autour fourneau premier restaurer castle   pari peu fou e,,137,,food,0.2753240686414071,0.7246759313585929,food,0.32522681155993494,0.6747731884400651
6116,RESPIC0800040105,restaurant,Bar de l'Univers,bar univers,bar univers cafe situer centre ville peronne place chateau cadre agreabl accueil groupe petits-dejeuner jusqu   personne cafe situer centre ville peronne place chateau cadre agreabl accueil group,food,29,,food,0.2345867433522424,0.7654132566477576,food,0.28005343123725845,0.7199465687627415
6117,RESPIC060V50H0BF,restaurant,Pizzeria du Bray,pizzeria bray,pizzeria bray plaisir avoir partager depuis  ,food,8,,food,0.28284634251494456,0.7171536574850554,food,0.3336081808534124,0.6663918191465876
6118,RESPIC060V505E6V,restaurant,K'fé In,k' fe in,k' fe in restaurant kfe in proposer tout jour cuisine sain savoureux produit frais restaurant kfe in proposer tout jour cuisine sain savoureux produit f,,25,,food,0.12092515279686833,0.8790748472031317,food,0.18010199378069658,0.8198980062193034
6119,RESPIC080FS00087,restaurant,Map'Monde Café,map' monde cafe,map' monde cafe restaurer situer avoir mers-les-bains parking centre commercial auchan map' monde cafe être er etablissement galerie marchand bar brasserie pizzeria plat jour menu express vente avoir emporter   couvert   terrasse wifi ferme dimanche accueil groupe accessibilite fauteuil roulant etablissement partenair office tourisme restaurer situer avoir mers-les-bains parking centre commercial auchan map' monde cafe être er,food,60,,food,0.17227799422495615,0.8277220057750438,food,0.23073160822905303,0.769268391770947
6120,RESPIC080FS001LN,restaurant,Crêperie de la Plage,creperie plage,creperie plage creperie brasserie familial terrasse ensoleillee face mer,,9,,food,0.24527786622755188,0.7547221337724481,food,0.3069670988239098,0.6930329011760902
6121,RESPIC080V506XXK,restaurant,Le Bistrot,bistrot,bistrot endroit inattendu petit coin campagne bistrot être concretisation reve sandrine avoir toujours souhaiter tenir propre cafe bon petit plat mijoter cuisine tandis laurine assurer service sourire   menu simplicite charme bon humeur endroit inattendu petit coin campagne bistrot être concretisation reve,,43,,food,0.21011034967093245,0.7898896503290675,food,0.27439901527797994,0.7256009847220201
6122,RESPIC0800030007,restaurant,L'Etoile du Jour,etoile jour,etoile jour cuisine avoir base produit local bar avoir huitre cuisine avoir base produit local bar avoir huitre   ,,21,,food,0.2007948260414414,0.7992051739585586,food,0.22463662926932082,0.7753633707306792
6123,RESPIC002V50XI70,restaurant,Ali Baba,ali baba,ali baba decouvrer caverne ali baba nouveau restaurant marocain soisson   plat avoir emporter place menu couscous tagine brochette mechoui pastilla grillade patisserie marocain the avoir menthe repas affaire anniversaire mariage decouvrer caverne ali baba nouveau restaurant marocain soisson   plat avoir emporter,,45,,food,0.17605047755287706,0.8239495224471229,food,0.223813517961163,0.776186482038837
6124,RESPIC080FS001QI,restaurant,Le Bord de Mer,bord mer,bord mer petit brasserie specialisee cuisine moule bouchot direct crotoy poisson cote fonction arrivage port petit brasserie specialisee cuisine moule bouchot direct crotoy poisson,,24,,food,0.18415199530565696,0.815848004694343,food,0.24654118216721865,0.7534588178327813
6125,RESPIC002V50OFS8,restaurant,Le Passage au Verre,passage verre,passage verre passage verre carte justine arnaud mijoter plat fonction saison produit provenir plus possible petit producteur local situe quatre coin france espagne italie avant tout accent être mettre qualite travail producteur tapa tre fournir carte vin attendre alors avoir bientot passage verre carte justine arnaud mijoter plat fonction saison,,50,,food,0.2195129255967666,0.7804870744032334,food,0.27537004591699155,0.7246299540830085
6126,RESHDF000V507FL0,restaurant,Aux Quatre Vents,quatre vent,quatre vent quatre vent proposer plat fin savoureux changer fil saison produit trouver marche tout cadre design elegant quatre vent proposer plat fin savoureux changer fil saison p,,28,,food,0.19679668349069146,0.8032033165093085,food,0.25061260628469506,0.7493873937153049
